id,week,num_orders
1482717,155,229.56850714172973
1207154,155,231.04136438455885
1080646,155,231.04136438455885
1423780,155,229.56850714172973
1076968,155,229.56850714172973
1492097,155,229.56850714172973
1444295,155,189.4889789664272
1338940,155,189.4889789664272
1066511,155,212.83344818414065
1156979,155,229.56850714172973
1056205,155,231.04136438455885
1418176,155,229.56850714172973
1041452,155,229.56850714172973
1287446,155,212.83344818414065
1401376,155,231.04136438455885
1365246,155,229.56850714172973
1368785,155,229.56850714172973
1101540,155,231.04136438455885
1364650,155,231.04136438455885
1010363,155,212.83344818414065
1059056,155,212.83344818414065
1325139,155,212.83344818414065
1002435,155,212.83344818414065
1354416,155,212.83344818414065
1276165,155,212.83344818414065
1327823,155,348.88635877836845
1463775,155,212.83344818414065
1401014,155,229.56850714172973
1348216,155,229.56850714172973
1284993,155,229.56850714172973
1307954,155,212.83344818414065
1097182,155,229.56850714172973
1460667,155,348.88635877836845
1116900,155,229.56850714172973
1141794,155,229.33177571418216
1423616,155,231.04136438455885
1297883,155,231.04136438455885
1338844,155,229.56850714172973
1270382,155,212.83344818414065
1176990,155,229.56850714172973
1109609,155,229.56850714172973
1125886,155,231.04136438455885
1459649,155,229.56850714172973
1370105,155,229.56850714172973
1365258,155,229.56850714172973
1217805,155,229.56850714172973
1383782,155,189.4889789664272
1332940,155,189.4889789664272
1415280,155,212.83344818414065
1281939,155,189.4889789664272
1377594,155,212.83344818414065
1097453,155,212.83344818414065
1187092,155,229.56850714172973
1392729,155,231.04136438455885
1232474,155,229.56850714172973
1119483,155,229.56850714172973
1130256,155,229.56850714172973
1042242,155,229.33177571418216
1122806,155,212.83344818414065
1493799,155,229.56850714172973
1487003,155,231.04136438455885
1322423,155,229.56850714172973
1465439,155,229.56850714172973
1357396,155,212.83344818414065
1055674,155,231.04136438455885
1061706,155,212.83344818414065
1188591,155,212.83344818414065
1345516,155,212.83344818414065
1164926,155,212.83344818414065
1157352,155,212.83344818414065
1162495,155,212.83344818414065
1439572,155,189.4889789664272
1252122,155,212.83344818414065
1473136,155,242.87038495685746
1414239,155,212.83344818414065
1227902,155,229.56850714172973
1475674,155,229.56850714172973
1074156,155,229.56850714172973
1124415,155,212.83344818414065
1429469,155,229.56850714172973
1196202,155,242.87038495685746
1207213,155,229.33177571418216
1220768,155,231.04136438455885
1219884,155,231.04136438455885
1476173,155,229.56850714172973
1258695,155,229.56850714172973
1190890,155,229.56850714172973
1302775,155,229.56850714172973
1166615,155,231.04136438455885
1168141,155,229.56850714172973
1347061,155,229.56850714172973
1234023,155,229.56850714172973
1217405,155,229.56850714172973
1137757,155,189.4889789664272
1142488,155,189.4889789664272
1312713,155,212.83344818414065
1254886,155,189.4889789664272
1175778,155,212.83344818414065
1273113,155,212.83344818414065
1438146,155,229.56850714172973
1311889,155,231.04136438455885
1109876,155,229.56850714172973
1314145,155,229.56850714172973
1140803,155,229.33177571418216
1026912,155,212.83344818414065
1455331,155,229.56850714172973
1156368,155,231.04136438455885
1224254,155,229.56850714172973
1423832,155,229.56850714172973
1432432,155,229.56850714172973
1218398,155,231.04136438455885
1189072,155,212.83344818414065
1349200,155,212.83344818414065
1210564,155,263.2611858798266
1306324,155,263.2611858798266
1246324,155,263.2611858798266
1007274,155,212.83344818414065
1416495,155,212.83344818414065
1482738,155,189.4889789664272
1112624,155,212.83344818414065
1071982,155,351.60981865016635
1007464,155,212.83344818414065
1032604,155,229.56850714172973
1373185,155,229.56850714172973
1491158,155,229.56850714172973
1185291,155,212.83344818414065
1364764,155,229.56850714172973
1193094,155,351.60981865016635
1386568,155,229.56850714172973
1204718,155,229.33177571418216
1412333,155,229.56850714172973
1371558,155,231.04136438455885
1107600,155,231.04136438455885
1413888,155,229.56850714172973
1427250,155,229.56850714172973
1044881,155,229.56850714172973
1332733,155,229.56850714172973
1325149,155,231.04136438455885
1286591,155,229.56850714172973
1066069,155,229.56850714172973
1274735,155,229.56850714172973
1471120,155,229.56850714172973
1252651,155,229.56850714172973
1477762,155,231.04136438455885
1331846,155,229.56850714172973
1368853,155,229.56850714172973
1309782,155,229.56850714172973
1105042,155,229.33177571418216
1099051,155,212.83344818414065
1294198,155,229.56850714172973
1204789,155,231.04136438455885
1341777,155,229.56850714172973
1455309,155,229.56850714172973
1433285,155,231.04136438455885
1012505,155,231.04136438455885
1104929,155,212.83344818414065
1114635,155,263.2611858798266
1084924,155,263.2611858798266
1157371,155,263.2611858798266
1190987,155,212.83344818414065
1041636,155,212.83344818414065
1089516,155,189.4889789664272
1020854,155,212.83344818414065
1307783,155,348.88635877836845
1201333,155,212.83344818414065
1462723,155,229.56850714172973
1110181,155,229.56850714172973
1165740,155,229.56850714172973
1398485,155,212.83344818414065
1071026,155,229.56850714172973
1183503,155,348.88635877836845
1215898,155,229.56850714172973
1052604,155,229.33177571418216
1239988,155,229.56850714172973
1363046,155,231.04136438455885
1337424,155,231.04136438455885
1015074,155,229.56850714172973
1221444,155,229.56850714172973
1113063,155,229.56850714172973
1154806,155,229.56850714172973
1109703,155,231.04136438455885
1021912,155,212.83344818414065
1298180,155,212.83344818414065
1384906,155,229.56850714172973
1308789,155,229.56850714172973
1427380,155,229.56850714172973
1210445,155,231.04136438455885
1377696,155,229.56850714172973
1041733,155,229.56850714172973
1458994,155,229.56850714172973
1455799,155,229.33177571418216
1341588,155,212.83344818414065
1034394,155,229.56850714172973
1396890,155,231.04136438455885
1429960,155,229.56850714172973
1267932,155,229.56850714172973
1211830,155,229.56850714172973
1272619,155,212.83344818414065
1095155,155,212.83344818414065
1260998,155,212.83344818414065
1446344,155,212.83344818414065
1113545,155,212.83344818414065
1165254,155,212.83344818414065
1035393,155,212.83344818414065
1190535,155,212.83344818414065
1135656,155,189.4889789664272
1387179,155,212.83344818414065
1016058,155,242.87038495685746
1213128,155,212.83344818414065
1498348,155,229.56850714172973
1037275,155,229.56850714172973
1306497,155,229.56850714172973
1173215,155,212.83344818414065
1313071,155,229.56850714172973
1243501,155,242.87038495685746
1181479,155,229.56850714172973
1251517,155,229.33177571418216
1019878,155,229.56850714172973
1179192,155,231.04136438455885
1395274,155,231.04136438455885
1323008,155,229.56850714172973
1277683,155,229.56850714172973
1348796,155,229.56850714172973
1357767,155,229.56850714172973
1261781,155,231.04136438455885
1317465,155,229.56850714172973
1404060,155,229.56850714172973
1067530,155,229.56850714172973
1441892,155,229.56850714172973
1188240,155,189.4889789664272
1223568,155,189.4889789664272
1477410,155,212.83344818414065
1341241,155,189.4889789664272
1084874,155,212.83344818414065
1176180,155,212.83344818414065
1350329,155,229.56850714172973
1172618,155,231.04136438455885
1449340,155,229.56850714172973
1377191,155,229.56850714172973
1478466,155,229.56850714172973
1412159,155,229.33177571418216
1415286,155,212.83344818414065
1496971,155,229.56850714172973
1429780,155,231.04136438455885
1018985,155,229.56850714172973
1463282,155,229.56850714172973
1228365,155,229.56850714172973
1078001,155,231.04136438455885
1097877,155,231.04136438455885
1145821,155,212.83344818414065
1168967,155,212.83344818414065
1102821,155,212.83344818414065
1440816,155,212.83344818414065
1307971,155,212.83344818414065
1480181,155,212.83344818414065
1398113,155,189.4889789664272
1481125,155,212.83344818414065
1238037,155,229.56850714172973
1302813,155,229.56850714172973
1157998,155,229.56850714172973
1100814,155,212.83344818414065
1414249,155,229.56850714172973
1064239,155,351.60981865016635
1239602,155,231.04136438455885
1364760,155,231.04136438455885
1087470,155,229.56850714172973
1122068,155,212.83344818414065
1101824,155,229.56850714172973
1318121,155,229.56850714172973
1459062,155,231.04136438455885
1150712,155,229.56850714172973
1097552,155,229.56850714172973
1335537,155,189.4889789664272
1233535,155,212.83344818414065
1253969,155,212.83344818414065
1042781,155,212.83344818414065
1153942,155,229.56850714172973
1087640,155,231.04136438455885
1479828,155,229.56850714172973
1140662,155,229.56850714172973
1411918,155,229.56850714172973
1149789,155,229.33177571418216
1359316,155,212.83344818414065
1312063,155,229.56850714172973
1272016,155,231.04136438455885
1140449,155,229.56850714172973
1043355,155,229.56850714172973
1025691,155,229.56850714172973
1224186,155,231.04136438455885
1426162,155,231.04136438455885
1048220,155,212.83344818414065
1025558,155,212.83344818414065
1047097,155,212.83344818414065
1422931,155,212.83344818414065
1471480,155,212.83344818414065
1415987,155,212.83344818414065
1079860,155,189.4889789664272
1351993,155,212.83344818414065
1461917,155,348.88635877836845
1148180,155,212.83344818414065
1196301,155,229.56850714172973
1093029,155,229.56850714172973
1045723,155,229.56850714172973
1395446,155,212.83344818414065
1231823,155,229.56850714172973
1218303,155,348.88635877836845
1221218,155,229.56850714172973
1208015,155,229.33177571418216
1395932,155,229.56850714172973
1133957,155,231.04136438455885
1120215,155,212.83344818414065
1061156,155,229.56850714172973
1038221,155,229.56850714172973
1362836,155,229.56850714172973
1297712,155,229.56850714172973
1061253,155,231.04136438455885
1400730,155,229.56850714172973
1123458,155,229.56850714172973
1166811,155,229.56850714172973
1016126,155,229.56850714172973
1261795,155,229.56850714172973
1139004,155,189.4889789664272
1207970,155,189.4889789664272
1006063,155,212.83344818414065
1201464,155,189.4889789664272
1469353,155,212.83344818414065
1237384,155,212.83344818414065
1205460,155,229.56850714172973
1184746,155,231.04136438455885
1051349,155,229.56850714172973
1309800,155,229.56850714172973
1191930,155,229.56850714172973
1482127,155,229.33177571418216
1255449,155,212.83344818414065
1134444,155,229.56850714172973
1198260,155,231.04136438455885
1461834,155,229.56850714172973
1440765,155,229.56850714172973
1272010,155,229.56850714172973
1251272,155,212.83344818414065
1062635,155,231.04136438455885
1316515,155,212.83344818414065
1215917,155,263.2611858798266
1095872,155,263.2611858798266
1329014,155,263.2611858798266
1425452,155,212.83344818414065
1187938,155,212.83344818414065
1023244,155,189.4889789664272
1175478,155,212.83344818414065
1126925,155,351.60981865016635
1398366,155,212.83344818414065
1152312,155,229.56850714172973
1363630,155,229.56850714172973
1221495,155,229.56850714172973
1058161,155,212.83344818414065
1049337,155,229.56850714172973
1227943,155,351.60981865016635
1224486,155,229.56850714172973
1304927,155,229.56850714172973
1011053,155,231.04136438455885
1286223,155,231.04136438455885
1283181,155,229.56850714172973
1067400,155,229.56850714172973
1441563,155,229.56850714172973
1418704,155,229.56850714172973
1000531,155,231.04136438455885
1044876,155,212.83344818414065
1370466,155,212.83344818414065
1174805,155,229.56850714172973
1488970,155,231.04136438455885
1305781,155,229.56850714172973
1009743,155,229.56850714172973
1029249,155,212.83344818414065
1347941,155,229.56850714172973
1493775,155,231.04136438455885
1419171,155,229.56850714172973
1301631,155,229.56850714172973
1434397,155,229.56850714172973
1320423,155,212.83344818414065
1125818,155,212.83344818414065
1491444,155,212.83344818414065
1440692,155,263.2611858798266
1143262,155,263.2611858798266
1429564,155,263.2611858798266
1403272,155,212.83344818414065
1336168,155,212.83344818414065
1103794,155,189.4889789664272
1100366,155,212.83344818414065
1231147,155,351.60981865016635
1318939,155,212.83344818414065
1323615,155,229.56850714172973
1400460,155,229.56850714172973
1267608,155,229.56850714172973
1254236,155,212.83344818414065
1493015,155,229.56850714172973
1397681,155,351.60981865016635
1432364,155,229.56850714172973
1147010,155,231.04136438455885
1450106,155,229.56850714172973
1301647,155,229.56850714172973
1398942,155,229.56850714172973
1468483,155,231.04136438455885
1390931,155,212.83344818414065
1209189,155,212.83344818414065
1488426,155,229.56850714172973
1225360,155,231.04136438455885
1240032,155,229.56850714172973
1350236,155,229.56850714172973
1223002,155,212.83344818414065
1302037,155,229.56850714172973
1087910,155,231.04136438455885
1268663,155,229.56850714172973
1320986,155,229.56850714172973
1446108,155,229.56850714172973
1233956,155,212.83344818414065
1175659,155,212.83344818414065
1400458,155,212.83344818414065
1105463,155,263.2611858798266
1251776,155,263.2611858798266
1479035,155,263.2611858798266
1313337,155,212.83344818414065
1227743,155,263.2611858798266
1210597,155,189.4889789664272
1081595,155,212.83344818414065
1451525,155,351.60981865016635
1180851,155,212.83344818414065
1144575,155,229.56850714172973
1219773,155,229.56850714172973
1393045,155,229.56850714172973
1212895,155,212.83344818414065
1037638,155,229.56850714172973
1207482,155,351.60981865016635
1372137,155,229.56850714172973
1374959,155,229.33177571418216
1378330,155,229.56850714172973
1359565,155,231.04136438455885
1321731,155,231.04136438455885
1215039,155,229.56850714172973
1489247,155,229.56850714172973
1176682,155,229.56850714172973
1388982,155,231.04136438455885
1020188,155,212.83344818414065
1255737,155,115.36238795796751
1473804,155,229.56850714172973
1015629,155,229.56850714172973
1461366,155,231.04136438455885
1331567,155,229.56850714172973
1132288,155,229.56850714172973
1387910,155,229.56850714172973
1273491,155,229.33177571418216
1262326,155,212.83344818414065
1346952,155,229.56850714172973
1174172,155,231.04136438455885
1215881,155,229.56850714172973
1033219,155,229.56850714172973
1041770,155,229.56850714172973
1218567,155,212.83344818414065
1402114,155,212.83344818414065
1276377,155,212.83344818414065
1231259,155,263.2611858798266
1049402,155,263.2611858798266
1431933,155,263.2611858798266
1002726,155,212.83344818414065
1432281,155,219.47415606833562
1294224,155,239.91671666211317
1049747,155,212.83344818414065
1402031,155,348.88635877836845
1099823,155,212.83344818414065
1333295,155,229.56850714172973
1233979,155,229.56850714172973
1255867,155,229.56850714172973
1204185,155,212.83344818414065
1157387,155,229.56850714172973
1061848,155,348.88635877836845
1282758,155,231.04136438455885
1084106,155,229.56850714172973
1387632,155,229.56850714172973
1404581,155,229.56850714172973
1399873,155,231.04136438455885
1469693,155,229.56850714172973
1312840,155,229.56850714172973
1367681,155,229.56850714172973
1287575,155,231.04136438455885
1158242,155,229.56850714172973
1042443,155,229.56850714172973
1445581,155,229.56850714172973
1446321,155,212.83344818414065
1080016,155,231.04136438455885
1456847,155,212.83344818414065
1035890,155,263.2611858798266
1482218,155,263.2611858798266
1011587,155,263.2611858798266
1075257,155,263.2611858798266
1388606,155,239.91671666211317
1294557,155,212.83344818414065
1144032,155,351.60981865016635
1352556,155,212.83344818414065
1379192,155,229.56850714172973
1147337,155,229.56850714172973
1059909,155,229.56850714172973
1499828,155,212.83344818414065
1128779,155,229.56850714172973
1356527,155,229.56850714172973
1144794,155,231.04136438455885
1493213,155,229.56850714172973
1474599,155,229.56850714172973
1471305,155,229.56850714172973
1230194,155,231.04136438455885
1278981,155,229.56850714172973
1424334,155,229.56850714172973
1132799,155,229.56850714172973
1167044,155,231.04136438455885
1478019,155,229.56850714172973
1271271,155,229.56850714172973
1290510,155,212.83344818414065
1049307,155,231.04136438455885
1238277,155,229.56850714172973
1266690,155,229.56850714172973
1199433,155,229.56850714172973
1088470,155,231.04136438455885
1324588,155,231.04136438455885
1060321,155,212.83344818414065
1310566,155,212.83344818414065
1225001,155,212.83344818414065
1226502,155,212.83344818414065
1287196,155,229.56850714172973
1071387,155,212.83344818414065
1328779,155,212.83344818414065
1031721,155,351.60981865016635
1388615,155,212.83344818414065
1314481,155,229.56850714172973
1108889,155,229.56850714172973
1300350,155,229.56850714172973
1358310,155,212.83344818414065
1356066,155,229.56850714172973
1431400,155,229.56850714172973
1311218,155,229.56850714172973
1182403,155,229.33177571418216
1116567,155,229.56850714172973
1377731,155,231.04136438455885
1167940,155,231.04136438455885
1302524,155,229.56850714172973
1169331,155,229.56850714172973
1359107,155,229.56850714172973
1085144,155,231.04136438455885
1028427,155,229.56850714172973
1021678,155,229.56850714172973
1476370,155,229.56850714172973
1371620,155,189.4889789664272
1062346,155,189.4889789664272
1049778,155,212.83344818414065
1222112,155,189.4889789664272
1028218,155,212.83344818414065
1102147,155,212.83344818414065
1033765,155,229.56850714172973
1398637,155,231.04136438455885
1424899,155,229.56850714172973
1003967,155,229.56850714172973
1216755,155,229.56850714172973
1382848,155,212.83344818414065
1006636,155,229.56850714172973
1255187,155,231.04136438455885
1002825,155,229.56850714172973
1432434,155,229.56850714172973
1458669,155,229.56850714172973
1136618,155,231.04136438455885
1298435,155,231.04136438455885
1017459,155,212.83344818414065
1480827,155,212.83344818414065
1299518,155,212.83344818414065
1176115,155,212.83344818414065
1215512,155,212.83344818414065
1356082,155,212.83344818414065
1133587,155,189.4889789664272
1386654,155,212.83344818414065
1123716,155,351.60981865016635
1109478,155,212.83344818414065
1438311,155,229.56850714172973
1114154,155,229.56850714172973
1150037,155,229.56850714172973
1066068,155,212.83344818414065
1351758,155,229.56850714172973
1435257,155,351.60981865016635
1112290,155,229.56850714172973
1402527,155,229.33177571418216
1443517,155,229.56850714172973
1020688,155,229.56850714172973
1113888,155,231.04136438455885
1307127,155,212.83344818414065
1497480,155,229.56850714172973
1451868,155,229.56850714172973
1252788,155,189.4889789664272
1408863,155,229.56850714172973
1208940,155,212.83344818414065
1466302,155,189.4889789664272
1303316,155,212.83344818414065
1158006,155,212.83344818414065
1384034,155,229.56850714172973
1309594,155,231.04136438455885
1346198,155,229.56850714172973
1352497,155,229.56850714172973
1362391,155,212.83344818414065
1027892,155,229.56850714172973
1418720,155,231.04136438455885
1310185,155,229.56850714172973
1445820,155,229.56850714172973
1050364,155,231.04136438455885
1249726,155,212.83344818414065
1337606,155,212.83344818414065
1475476,155,263.2611858798266
1453888,155,263.2611858798266
1305515,155,263.2611858798266
1140432,155,212.83344818414065
1239456,155,212.83344818414065
1070446,155,212.83344818414065
1119188,155,351.60981865016635
1218581,155,212.83344818414065
1370288,155,229.56850714172973
1375139,155,229.56850714172973
1031326,155,229.56850714172973
1405867,155,212.83344818414065
1028118,155,229.56850714172973
1044889,155,351.60981865016635
1481854,155,229.56850714172973
1373268,155,229.33177571418216
1246191,155,229.56850714172973
1469635,155,231.04136438455885
1141599,155,231.04136438455885
1206791,155,229.56850714172973
1227566,155,229.56850714172973
1176711,155,229.56850714172973
1071025,155,231.04136438455885
1098869,155,212.83344818414065
1134748,155,115.36238795796751
1431191,155,229.56850714172973
1321009,155,229.56850714172973
1014062,155,229.56850714172973
1296580,155,231.04136438455885
1286715,155,229.56850714172973
1281292,155,229.56850714172973
1172572,155,229.33177571418216
1374201,155,212.83344818414065
1263233,155,229.56850714172973
1481851,155,231.04136438455885
1245821,155,229.56850714172973
1330516,155,229.56850714172973
1321932,155,229.56850714172973
1237549,155,212.83344818414065
1146827,155,212.83344818414065
1457955,155,212.83344818414065
1084735,155,263.2611858798266
1372396,155,263.2611858798266
1496028,155,263.2611858798266
1296951,155,212.83344818414065
1118153,155,212.83344818414065
1402941,155,212.83344818414065
1484875,155,351.60981865016635
1198850,155,212.83344818414065
1283683,155,229.56850714172973
1356046,155,229.56850714172973
1224330,155,229.56850714172973
1090698,155,212.83344818414065
1295691,155,229.56850714172973
1292802,155,351.60981865016635
1475126,155,229.56850714172973
1429767,155,229.56850714172973
1020680,155,231.04136438455885
1356602,155,231.04136438455885
1199633,155,229.56850714172973
1217087,155,229.56850714172973
1033763,155,229.56850714172973
1150992,155,229.56850714172973
1014413,155,231.04136438455885
1327452,155,229.56850714172973
1319045,155,229.56850714172973
1051015,155,229.56850714172973
1243278,155,229.56850714172973
1285602,155,229.56850714172973
1019836,155,229.56850714172973
1352515,155,231.04136438455885
1282703,155,229.56850714172973
1394147,155,229.56850714172973
1376159,155,229.56850714172973
1025888,155,229.33177571418216
1318041,155,212.83344818414065
1391652,155,229.56850714172973
1486220,155,231.04136438455885
1360701,155,229.56850714172973
1270031,155,229.56850714172973
1438003,155,229.56850714172973
1120877,155,231.04136438455885
1489926,155,231.04136438455885
1459041,155,212.83344818414065
1263948,155,263.2611858798266
1401658,155,263.2611858798266
1016096,155,263.2611858798266
1414784,155,212.83344818414065
1135055,155,239.91671666211317
1165756,155,212.83344818414065
1029652,155,351.60981865016635
1176747,155,212.83344818414065
1297987,155,229.56850714172973
1360564,155,229.56850714172973
1353409,155,212.83344818414065
1055062,155,229.56850714172973
1331601,155,351.60981865016635
1400538,155,229.33177571418216
1272139,155,231.04136438455885
1121842,155,229.56850714172973
1089929,155,229.56850714172973
1350289,155,229.56850714172973
1300844,155,231.04136438455885
1083292,155,212.83344818414065
1360072,155,115.36238795796751
1021981,155,229.56850714172973
1372749,155,229.56850714172973
1474101,155,229.56850714172973
1380886,155,231.04136438455885
1197547,155,229.56850714172973
1185551,155,229.56850714172973
1493218,155,231.04136438455885
1429824,155,229.56850714172973
1095993,155,229.56850714172973
1196527,155,212.83344818414065
1012703,155,212.83344818414065
1379033,155,212.83344818414065
1491023,155,263.2611858798266
1171211,155,263.2611858798266
1233401,155,212.83344818414065
1322706,155,212.83344818414065
1402535,155,212.83344818414065
1417777,155,189.4889789664272
1433797,155,212.83344818414065
1176726,155,351.60981865016635
1110072,155,212.83344818414065
1319585,155,229.56850714172973
1069064,155,229.56850714172973
1422708,155,229.56850714172973
1117036,155,212.83344818414065
1144316,155,229.56850714172973
1337096,155,351.60981865016635
1110407,155,229.56850714172973
1031522,155,229.33177571418216
1210516,155,231.04136438455885
1282552,155,231.04136438455885
1103032,155,212.83344818414065
1134238,155,212.83344818414065
1173143,155,229.56850714172973
1460062,155,229.56850714172973
1289857,155,231.04136438455885
1081483,155,229.56850714172973
1293946,155,229.56850714172973
1169768,155,229.56850714172973
1019604,155,229.56850714172973
1373197,155,229.56850714172973
1057638,155,189.4889789664272
1061420,155,189.4889789664272
1010307,155,212.83344818414065
1424009,155,189.4889789664272
1143977,155,212.83344818414065
1484953,155,212.83344818414065
1461892,155,229.56850714172973
1260223,155,231.04136438455885
1235435,155,229.56850714172973
1054157,155,229.56850714172973
1080254,155,229.56850714172973
1156508,155,229.33177571418216
1270266,155,212.83344818414065
1207528,155,229.56850714172973
1091118,155,231.04136438455885
1476847,155,229.56850714172973
1136234,155,229.56850714172973
1233036,155,229.56850714172973
1238986,155,231.04136438455885
1325999,155,231.04136438455885
1456063,155,212.83344818414065
1222185,155,212.83344818414065
1000914,155,212.83344818414065
1391457,155,212.83344818414065
1154903,155,212.83344818414065
1282451,155,212.83344818414065
1153827,155,189.4889789664272
1203036,155,212.83344818414065
1359060,155,351.60981865016635
1102552,155,212.83344818414065
1482823,155,229.56850714172973
1308925,155,229.56850714172973
1062083,155,229.56850714172973
1381272,155,212.83344818414065
1304391,155,229.56850714172973
1366625,155,351.60981865016635
1486675,155,229.56850714172973
1467660,155,231.04136438455885
1417238,155,231.04136438455885
1265645,155,229.56850714172973
1307235,155,229.56850714172973
1116488,155,229.56850714172973
1056319,155,231.04136438455885
1320396,155,229.56850714172973
1057904,155,229.56850714172973
1313695,155,229.56850714172973
1363498,155,229.56850714172973
1196056,155,189.4889789664272
1142410,155,229.56850714172973
1448722,155,189.4889789664272
1399814,155,212.83344818414065
1234686,155,212.83344818414065
1031013,155,229.56850714172973
1237510,155,231.04136438455885
1454059,155,229.56850714172973
1228616,155,229.56850714172973
1140133,155,229.56850714172973
1175672,155,229.33177571418216
1142843,155,212.83344818414065
1485113,155,229.56850714172973
1385344,155,231.04136438455885
1119550,155,229.56850714172973
1199984,155,229.56850714172973
1496575,155,229.56850714172973
1009225,155,231.04136438455885
1049774,155,231.04136438455885
1340348,155,212.83344818414065
1125502,155,263.2611858798266
1465520,155,263.2611858798266
1113406,155,263.2611858798266
1162490,155,212.83344818414065
1139260,155,263.2611858798266
1252295,155,189.4889789664272
1306567,155,212.83344818414065
1165362,155,351.60981865016635
1207409,155,212.83344818414065
1269716,155,229.56850714172973
1270504,155,229.56850714172973
1277434,155,229.56850714172973
1178206,155,212.83344818414065
1264587,155,229.56850714172973
1114439,155,351.60981865016635
1375688,155,229.56850714172973
1277972,155,229.33177571418216
1217436,155,229.56850714172973
1174466,155,231.04136438455885
1114608,155,231.04136438455885
1293797,155,229.56850714172973
1317154,155,229.56850714172973
1240320,155,229.56850714172973
1413250,155,229.56850714172973
1299662,155,231.04136438455885
1161052,155,212.83344818414065
1381124,155,212.83344818414065
1337395,155,229.56850714172973
1330452,155,231.04136438455885
1183080,155,229.56850714172973
1116990,155,229.56850714172973
1024218,155,229.56850714172973
1187068,155,229.33177571418216
1321905,155,212.83344818414065
1321815,155,229.56850714172973
1022883,155,231.04136438455885
1112746,155,229.56850714172973
1499105,155,229.56850714172973
1303623,155,229.56850714172973
1362036,155,212.83344818414065
1300135,155,212.83344818414065
1388988,155,212.83344818414065
1128508,155,263.2611858798266
1443272,155,263.2611858798266
1293085,155,263.2611858798266
1456990,155,212.83344818414065
1331381,155,212.83344818414065
1264789,155,189.4889789664272
1474583,155,212.83344818414065
1117604,155,351.60981865016635
1211899,155,212.83344818414065
1308012,155,229.56850714172973
1068633,155,229.56850714172973
1312066,155,229.56850714172973
1162592,155,212.83344818414065
1202168,155,229.56850714172973
1251786,155,351.60981865016635
1444312,155,231.04136438455885
1349255,155,229.56850714172973
1140050,155,229.56850714172973
1289787,155,229.56850714172973
1491526,155,231.04136438455885
1487137,155,212.83344818414065
1071687,155,212.83344818414065
1300579,155,229.56850714172973
1171591,155,231.04136438455885
1055337,155,229.56850714172973
1473987,155,229.56850714172973
1399761,155,229.56850714172973
1274564,155,212.83344818414065
1269004,155,229.56850714172973
1110962,155,231.04136438455885
1227656,155,229.56850714172973
1419068,155,229.56850714172973
1463873,155,229.56850714172973
1402030,155,212.83344818414065
1146461,155,212.83344818414065
1309768,155,212.83344818414065
1024879,155,212.83344818414065
1195370,155,212.83344818414065
1432323,155,212.83344818414065
1192832,155,212.83344818414065
1139374,155,189.4889789664272
1251873,155,351.60981865016635
1425548,155,212.83344818414065
1420456,155,229.56850714172973
1386849,155,229.56850714172973
1367988,155,212.83344818414065
1426570,155,229.56850714172973
1489321,155,229.56850714172973
1205477,155,231.04136438455885
1173914,155,229.56850714172973
1160894,155,231.04136438455885
1168852,155,229.56850714172973
1113928,155,229.56850714172973
1222271,155,229.56850714172973
1425594,155,229.56850714172973
1116633,155,231.04136438455885
1043673,155,229.56850714172973
1139943,155,229.56850714172973
1222855,155,231.04136438455885
1231529,155,231.04136438455885
1361358,155,212.83344818414065
1347690,155,212.83344818414065
1325444,155,212.83344818414065
1118472,155,212.83344818414065
1269724,155,212.83344818414065
1084827,155,212.83344818414065
1185867,155,189.4889789664272
1197167,155,212.83344818414065
1499035,155,348.88635877836845
1131544,155,212.83344818414065
1251976,155,229.56850714172973
1315178,155,229.56850714172973
1261856,155,212.83344818414065
1263106,155,229.56850714172973
1463681,155,348.88635877836845
1227492,155,229.56850714172973
1361780,155,229.33177571418216
1478158,155,229.56850714172973
1115766,155,231.04136438455885
1473259,155,231.04136438455885
1211035,155,229.56850714172973
1223903,155,212.83344818414065
1438832,155,229.56850714172973
1481698,155,231.04136438455885
1177597,155,229.56850714172973
1155127,155,229.56850714172973
1244735,155,229.56850714172973
1433866,155,189.4889789664272
1278599,155,189.4889789664272
1395217,155,212.83344818414065
1033551,155,189.4889789664272
1415100,155,212.83344818414065
1156808,155,212.83344818414065
1151999,155,229.56850714172973
1263309,155,231.04136438455885
1172110,155,229.56850714172973
1360848,155,229.56850714172973
1225582,155,229.56850714172973
1238226,155,229.33177571418216
1221492,155,212.83344818414065
1227242,155,229.56850714172973
1339516,155,231.04136438455885
1486528,155,229.56850714172973
1100757,155,229.56850714172973
1410218,155,229.56850714172973
1132798,155,231.04136438455885
1381030,155,231.04136438455885
1292348,155,212.83344818414065
1263998,155,263.2611858798266
1171030,155,263.2611858798266
1096804,155,263.2611858798266
1450673,155,212.83344818414065
1414571,155,239.91671666211317
1017270,155,212.83344818414065
1060387,155,348.88635877836845
1242119,155,212.83344818414065
1452755,155,229.56850714172973
1403191,155,229.56850714172973
1048938,155,229.56850714172973
1210751,155,212.83344818414065
1189297,155,229.56850714172973
1164305,155,348.88635877836845
1111577,155,229.56850714172973
1041201,155,229.33177571418216
1286442,155,229.56850714172973
1245747,155,231.04136438455885
1050380,155,231.04136438455885
1276162,155,229.56850714172973
1088612,155,229.56850714172973
1245639,155,229.56850714172973
1133040,155,229.56850714172973
1353005,155,231.04136438455885
1482150,155,212.83344818414065
1001037,155,115.36238795796751
1259996,155,229.56850714172973
